record_type,analysis,model,features,pooled_balanced_accuracy,pooled_positive_recall,pooled_positive_precision,pooled_negative_specificity,pooled_auc,mean_fold_balanced_accuracy,mean_fold_auc,minimum_fold_auc,pooled_mae,pooled_r2,pooled_correlation,mean_fold_mae,mean_fold_r2,mean_fold_correlation
classification_summary,underestimate_target,predicted_loss_only,predicted_action_loss,0.603060777188209,0.6979750107712193,0.23675557179393497,0.5081465436051987,0.6487541296436858,0.5409746159872788,0.6019460633737375,0.3853793309438471,,,,,,
classification_summary,underestimate_target,historical_mean_only,local_mean_error,0.6826042231619722,0.7682033606204223,0.2941273507093369,0.5970050857035223,0.7397823805900072,0.6126089680592771,0.7253831221243483,0.5317073170731708,,,,,,
classification_summary,underestimate_target,error_dispersion_only,local_error_std,0.4403405210713778,0.462947005601034,0.1480639382665013,0.4177340365417216,0.40665326388030565,0.44802341167246446,0.4273773880313168,0.2632766400555363,,,,,,
classification_summary,underestimate_target,underestimate_fraction_only,local_underestimate_fraction,0.672813278144005,0.6951744937526928,0.30300469483568077,0.6504520625353174,0.7094520857860565,0.6329957441253214,0.7072111858811874,0.449125142639787,,,,,,
classification_summary,underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,0.6816395812464815,0.7423524342955623,0.29975643702157273,0.6209267281974007,0.7466644928104901,0.6236131655047207,0.7292531879222134,0.5144810941271118,,,,,,
classification_summary,underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,0.7069702469260941,0.7692804825506248,0.32121975353062876,0.6446600113015634,0.7714883796215104,0.6549726963075362,0.7526572737518845,0.5221081561716919,,,,,,
classification_summary,severe_underestimate_target,predicted_loss_only,predicted_action_loss,0.5809055258576094,0.6783749471011427,0.11658181818181818,0.4834361046140761,0.6104352764989418,0.5175538806298623,0.5634467244291156,0.3354783354783355,,,,,,
classification_summary,severe_underestimate_target,historical_mean_only,local_mean_error,0.675514993940983,0.7524333474396953,0.15850940536685387,0.5985966404422709,0.7396175301256912,0.5977363493997554,0.7148167619799786,0.4700805523590334,,,,,,
classification_summary,severe_underestimate_target,error_dispersion_only,local_error_std,0.5404108937587582,0.49978840457046125,0.10704250883712499,0.5810333829470551,0.5409249226302189,0.5647397205140693,0.6000081959487573,0.2627865961199294,,,,,,
classification_summary,severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,0.6461379897345397,0.5141768937790944,0.18886988963158713,0.7780990856899851,0.7091057031424554,0.597302934565875,0.6969921751408424,0.39079925650557623,,,,,,
classification_summary,severe_underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,0.6786260721382493,0.7410071942446043,0.16250580046403712,0.6162449500318945,0.7457372676735724,0.6116209242463715,0.7242703548171368,0.4827387802071346,,,,,,
classification_summary,severe_underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,0.7048062261876407,0.7735928903935675,0.17598921729084432,0.6360195619817138,0.7691533546311504,0.6512408029825743,0.7480455099716515,0.5405638665132336,,,,,,
regression_summary,signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,,,,,,,,,0.06208448640395128,0.6467461648168611,0.8042089443173697,0.06135894059027125,0.29723618258379364,0.5520154995483801
regression_summary,signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,,,,,,,,,0.0626174759478635,0.6364280928918016,0.7977669210055759,0.061813269636326405,0.2790885936908137,0.5324695144288165
regression_summary,signed_calibration_error,predicted_loss_only_regression,predicted_action_loss,,,,,,,,,0.07084668612094495,0.5662933437955102,0.7525259032360742,0.07000869146190088,0.15123575387410748,0.4368209215509329
