bootstrap,rho_auc_regret,rho_auc_unsafe,rho_ap_regret,rho_recall_unsafe,discord_auc_regret,discord_auc_unsafe
1,0.19680476816224782,0.272717141000942,0.24270702970200578,-0.5004831678301526,0.6111111111111112,0.8
2,0.3895297802876758,0.34955103812072214,0.5006356881289756,-0.6090594003213478,0.6285714285714286,0.8666666666666667
3,0.19197967375140715,0.483922724980005,0.2813364518104283,-0.5796571423762955,0.6,1.0
4,0.20219452106499278,0.35923620899185804,0.204657996954257,-0.428405072346085,0.5666666666666667,0.9166666666666666
5,0.28303225144027433,0.4107195844488032,0.4651770481324149,-0.5834047315707133,0.6666666666666666,1.0
6,0.2734239349630671,0.2817325082431673,0.25932022442508224,-0.42766225441878425,0.6666666666666666,0.8125
7,0.16914836937257105,0.29030479049228836,0.04458247452405203,-0.4394916762904037,0.6,0.6923076923076923
8,0.34118917484184064,0.3245698943893662,0.31892947020890544,-0.59015570830092,0.6333333333333333,0.9166666666666666
9,0.5706665339766525,0.3116444758878342,0.6724800293437355,-0.6269739614855638,0.7419354838709677,1.0
10,0.3735990971110773,0.21367096135502853,0.4580575946898634,-0.5554581336495075,0.6875,0.8461538461538461
11,0.26329118822604447,0.26747395912299465,0.26528222709991806,-0.6651606429611031,0.8,0.8333333333333334
12,0.3195416906584954,0.4772382171960677,0.392585184034064,-0.6822694535972201,0.625,0.9375
13,0.2885207157061166,0.14994219695866168,0.4047973011656964,-0.4718290975549298,0.5625,0.8571428571428571
14,0.49733783950687194,0.567552242153301,0.47176316123241996,-0.606725437786124,0.71875,0.8823529411764706
15,0.5324553245700604,0.2563379109266731,0.580244601050907,-0.6112008320870626,0.7027027027027027,0.7777777777777778
16,0.4439515047393161,0.41409446971659053,0.4826836219403357,-0.7001270596129526,0.7333333333333333,0.9285714285714286
17,0.4844013181259628,0.4465196701424174,0.5296698306611459,-0.589828833841233,0.6470588235294118,1.0
18,0.16595091622471278,0.3275482071385229,0.19557820379410756,-0.5498019486272813,0.5,0.8181818181818182
19,0.5112638587970754,0.31531116112062346,0.42155348742764226,-0.6021975493461791,0.6666666666666666,0.7857142857142857
20,0.33218712615053253,0.23333851254034615,0.3789953121081076,-0.46259971707324743,0.625,0.8333333333333334
21,0.5156921168549741,0.26284595630630403,0.5759065331348923,-0.3840939840921903,0.6363636363636364,0.7857142857142857
22,0.49397182624168273,0.3812882952760345,0.5595458088974544,-0.6011713074312872,0.696969696969697,0.8666666666666667
23,-0.0016940386047098472,0.19300629380994927,0.04366855069918718,-0.5873800237812533,0.5714285714285714,0.7857142857142857
24,0.32368152490102653,0.3832151882593695,0.4878255686062813,-0.496770620406191,0.75,0.9230769230769231
