model,held_out_block,generation_seed,test_index,support_baseline_action,true_class,harmful_target,predicted_probability,predicted_class,local_error_std,local_underestimate_fraction,error_std_x_underestimate_fraction
error_std_only,block_071_090,44077,46,1,beneficial,0,0.17677997457667077,0,0.04678508836786137,0.2857142857142857,0.013367168105103248
error_std_only,block_071_090,44077,57,1,beneficial,0,0.2006822703043626,0,0.04887203564017078,0.42857142857142855,0.020945158131501763
error_std_only,block_071_090,44078,0,1,beneficial,0,0.11033935275059976,0,0.03945440261435279,0.0,0.0
error_std_only,block_071_090,44078,7,1,beneficial,0,0.29099709850883665,0,0.05543524898090178,0.14285714285714285,0.007919321282985968
error_std_only,block_071_090,44078,11,2,beneficial,0,0.23584324867047474,0,0.05162864606896163,0.0,0.0
error_std_only,block_071_090,44078,20,1,beneficial,0,0.09070339706895078,0,0.0365460001615142,0.0,0.0
error_std_only,block_071_090,44078,31,1,beneficial,0,0.0683012349078837,0,0.03243298342916551,0.0,0.0
error_std_only,block_071_090,44078,32,2,beneficial,0,0.517924153918185,1,0.06828518800437472,0.0,0.0
error_std_only,block_071_090,44078,46,1,beneficial,0,0.33457140507062827,0,0.05814559213552686,0.0,0.0
error_std_only,block_071_090,44078,47,1,beneficial,0,0.4619137479555353,0,0.06528903869236934,0.0,0.0
error_std_only,block_071_090,44078,49,2,beneficial,0,0.22269810057757003,0,0.05063504581189158,0.0,0.0
error_std_only,block_071_090,44078,53,1,beneficial,0,0.09726163138375304,0,0.037574882439739124,0.0,0.0
error_std_only,block_071_090,44078,61,1,beneficial,0,0.17120318392201583,0,0.04626687918878823,0.0,0.0
error_std_only,block_071_090,44078,62,1,harmful,1,0.7590295453268244,1,0.08264897679823614,0.14285714285714285,0.011806996685462305
error_std_only,block_071_090,44080,14,2,beneficial,0,0.015182899018153565,0,0.011611793591302636,0.0,0.0
error_std_only,block_071_090,44080,43,2,beneficial,0,0.39403882539873597,0,0.06158036466575292,0.14285714285714285,0.008797194952250417
error_std_only,block_071_090,44080,62,2,beneficial,0,0.014903388742025705,0,0.011359877022961882,0.0,0.0
error_std_only,block_071_090,44080,65,2,beneficial,0,0.029368485587879422,0,0.02061569674096261,0.0,0.0
error_std_only,block_071_090,44081,2,1,beneficial,0,0.036540382252091046,0,0.02363246586085142,0.0,0.0
error_std_only,block_071_090,44081,12,1,beneficial,0,0.45668755002695544,0,0.0650080172264677,0.2857142857142857,0.018573719207562196
error_std_only,block_071_090,44081,29,1,beneficial,0,0.05734670040802422,0,0.029942492843118194,0.0,0.0
error_std_only,block_071_090,44081,40,2,beneficial,0,0.452545904618777,0,0.06478495258337678,0.2857142857142857,0.018509986452393365
error_std_only,block_071_090,44081,44,1,beneficial,0,0.14512477924328798,0,0.043646375637628715,0.14285714285714285,0.006235196519661245
error_std_only,block_071_090,44081,59,1,beneficial,0,0.15613303497529807,0,0.044795799918410005,0.14285714285714285,0.006399399988344286
error_std_only,block_071_090,44082,26,1,harmful,1,0.27222116685838227,0,0.054195542075899834,0.42857142857142855,0.023226660889671357
error_std_only,block_071_090,44084,14,2,beneficial,0,0.4146602037900318,0,0.06272388884946746,0.14285714285714285,0.008960555549923923
error_std_only,block_071_090,44084,15,1,beneficial,0,0.20591035067729482,0,0.04930309569472391,0.0,0.0
error_std_only,block_071_090,44084,18,1,beneficial,0,0.3991095136725989,0,0.06186332505124608,0.14285714285714285,0.008837617864463725
error_std_only,block_071_090,44084,24,2,beneficial,0,0.7868717097276655,1,0.0847696094554994,0.14285714285714285,0.012109944207928484
error_std_only,block_071_090,44084,26,2,beneficial,0,0.1460457379624906,0,0.04374524408970177,0.14285714285714285,0.00624932058424311
error_std_only,block_071_090,44084,29,1,beneficial,0,0.35905193074528435,0,0.05958912465007886,0.14285714285714285,0.008512732092868408
error_std_only,block_071_090,44085,3,1,beneficial,0,0.05432341125139365,0,0.02917649497815575,0.0,0.0
error_std_only,block_071_090,44085,20,2,beneficial,0,0.6821195337765336,1,0.07752332426103907,0.2857142857142857,0.022149521217439735
error_std_only,block_071_090,44085,26,2,beneficial,0,0.8137293416249974,1,0.08701645533026718,0.14285714285714285,0.012430922190038168
error_std_only,block_071_090,44085,32,2,beneficial,0,0.4030641226934092,0,0.06208316493922913,0.14285714285714285,0.008869023562747018
error_std_only,block_071_090,44087,0,1,beneficial,0,0.8271983105609267,1,0.08823795791099345,0.14285714285714285,0.01260542255871335
error_std_only,block_071_090,44087,2,1,beneficial,0,0.6493804099013428,1,0.07555748691251958,0.42857142857142855,0.032381780105365535
error_std_only,block_071_090,44087,18,1,beneficial,0,0.6759912206644806,1,0.07714781727672529,0.2857142857142857,0.022042233507635796
error_std_only,block_071_090,44087,44,2,beneficial,0,0.7036894432162704,1,0.07887738610139045,0.42857142857142855,0.03380459404345305
error_std_only,block_091_110,44094,32,2,beneficial,0,0.35836475466183726,0,0.04651266257713771,0.2857142857142857,0.013289332164896488
error_std_only,block_091_110,44095,13,2,beneficial,0,0.5849203179250776,1,0.06815821302907853,0.42857142857142855,0.029210662726747938
error_std_only,block_091_110,44095,19,2,beneficial,0,0.7977046417365106,1,0.09222520343657604,0.2857142857142857,0.026350058124736012
error_std_only,block_091_110,44095,25,2,beneficial,0,0.2730098527957809,0,0.03722886999055491,0.14285714285714285,0.005318409998650701
error_std_only,block_091_110,44095,29,2,beneficial,0,0.7496622552673521,1,0.08578870755527016,0.2857142857142857,0.024511059301505756
error_std_only,block_091_110,44095,33,2,beneficial,0,0.5450644364868942,1,0.0643632489186513,0.42857142857142855,0.027584249536564843
error_std_only,block_091_110,44095,48,2,beneficial,0,0.26911013607578516,0,0.03676724840477237,0.42857142857142855,0.015757392173473873
