generation_seed,test_index,action,severe_underestimation,calibration_error,predicted_probability,predicted_action_loss,local_mean_error,local_error_std,local_underestimate_fraction,local_severe_underestimate_fraction
44001,0,1,1,-0.16483974846875882,0.6986498881615256,0.21613339052800162,0.003130931674985807,0.07326229553852626,0.5714285714285714,0.2857142857142857
44001,0,2,1,-0.09581414137722,0.6247370199928513,0.2933771350185733,0.05470040677127708,0.08773931531668869,0.2857142857142857,0.0
44001,0,3,1,-0.08411010239594408,0.35946363646504514,0.30508117399984924,0.10378108305729568,0.07399517183409128,0.0,0.0
44001,1,1,1,-0.14377251652513331,0.7072830612170171,0.16651911603334027,-0.013470295716465562,0.0774897458702376,0.42857142857142855,0.2857142857142857
44001,1,2,1,-0.0748496037476743,0.6102334096805744,0.2152944796957062,0.04002324032602838,0.05199600908270237,0.2857142857142857,0.0
44001,1,3,1,-0.07049846117272782,0.5097471155933377,0.21964562227065268,0.058368267792174654,0.05571152800880462,0.14285714285714285,0.0
44001,2,1,1,-0.05582480247766247,0.787058719918392,0.16766988628252094,-0.005078052841989365,0.04224078092087209,0.5714285714285714,0.0
44001,2,2,0,-0.03183811569169953,0.47624171238594076,0.17150902395339085,0.04396852675451087,0.018248447997069157,0.0,0.0
44001,2,3,0,-0.029829887253754406,0.4611781623173916,0.17351725239133597,0.04895492477369073,0.023113688523243487,0.0,0.0
44001,3,1,1,-0.06218647216288353,0.7088344543460569,0.06882285360059012,-0.0036616400255130477,0.03183824532534922,0.42857142857142855,0.0
44001,3,2,0,-0.034417691327710054,0.44490423369428117,0.07644408532067055,0.03572950764839593,0.005843813783057952,0.0,0.0
44001,3,3,0,-0.030150469511641714,0.43841511013951945,0.0807113071367389,0.03787665141549301,0.005573747710448528,0.0,0.0
44001,4,1,1,-0.06044854395108526,0.7843372418189488,0.1739986708749369,-0.01337408486363432,0.07378130513834824,0.5714285714285714,0.14285714285714285
44001,4,2,0,-0.028404836163036573,0.7278944039190451,0.20604237866298558,0.02283920932092633,0.05573196558154659,0.5714285714285714,0.0
44001,4,3,0,-0.030760601845804175,0.7337086577707175,0.20368661298021798,0.020771016283493832,0.05604147396654754,0.5714285714285714,0.0
44001,5,1,0,0.06093919719057411,0.8041744949565768,0.20493666453495968,0.0027336214373568806,0.04704636289973749,0.7142857142857143,0.0
44001,5,2,0,0.052173499362499126,0.6689625673755297,0.1961709667068847,0.026939861559557514,0.038407817987324525,0.42857142857142855,0.0
44001,5,3,0,0.06718564653064221,0.6475138042966943,0.21118311387502778,0.03675540817213231,0.0474765913972368,0.42857142857142855,0.0
44001,6,1,0,0.08108008420603224,0.5312450852501904,0.15797548796005947,0.05303657395896277,0.05848165687454127,0.2857142857142857,0.0
44001,6,2,0,0.06613972774431348,0.486831794919929,0.1430351314983407,0.05006907686992711,0.040687789495918385,0.14285714285714285,0.0
44001,6,3,0,0.07177302244704956,0.469667394115167,0.1486684262010768,0.05527525059026776,0.04174482369639703,0.14285714285714285,0.0
44001,7,1,0,0.03638581972403516,0.6165717412445364,0.07117191557077047,0.014218434198745411,0.03309323893446619,0.2857142857142857,0.0
44001,7,2,0,0.036146452087221594,0.4599891910346011,0.07093254793395691,0.031300234023746785,0.006119084276970487,0.0,0.0
44001,7,3,0,0.03505855419602894,0.45796698336305086,0.06984465004276426,0.03169796175200005,0.0063770355396567694,0.0,0.0
44001,8,1,0,-0.004653611908423394,0.7913757947607148,0.19229501252696526,-0.013374084863634315,0.07378130513834824,0.5714285714285714,0.14285714285714285
44001,8,2,0,0.01065006081925407,0.7286033617977716,0.20759868525464273,0.02283920932092633,0.05573196558154659,0.5714285714285714,0.0
44001,8,3,0,0.007802005456879035,0.7341869075589639,0.2047506298922677,0.020771016283493832,0.05604147396654754,0.5714285714285714,0.0
44001,9,1,0,0.0568454581712258,0.5298820097043274,0.16717879052566167,0.04417641984827636,0.04657059319588588,0.14285714285714285,0.0
44001,9,2,0,0.06707183422470919,0.4590246106163928,0.17740516657914507,0.04934009057238775,0.01981272822383781,0.0,0.0
44001,9,3,0,0.06258739357026116,0.455664395042408,0.17292072592469704,0.049429359919142775,0.019300735166273376,0.0,0.0
44001,10,1,0,0.10812219759650607,0.6458755518090105,0.16820288472799647,0.023424142351930473,0.048736182192718205,0.2857142857142857,0.0
44001,10,2,0,0.09111433992201079,0.46576891199000503,0.15119502705350119,0.04453082584312078,0.02232190240203358,0.0,0.0
44001,10,3,0,0.0940753926445207,0.47171730799146416,0.1541560797760111,0.04372945628144419,0.023469429373299176,0.0,0.0
44001,11,1,0,0.042971952886091624,0.7422262885472591,0.07116331015862873,-0.004737800204621814,0.035817661965221056,0.5714285714285714,0.0
44001,11,2,0,0.03510573227887975,0.4506239240310014,0.06329708955141686,0.03286937691021218,0.007738708230254284,0.0,0.0
44001,11,3,0,0.03544973474124567,0.4489776216709021,0.06364109201378278,0.033368347571736644,0.00795453259803953,0.0,0.0
44001,12,1,0,0.09807508995070811,0.7442936083564791,0.16332981027605367,-0.009120508570647492,0.0745930740391102,0.42857142857142855,0.14285714285714285
44001,12,2,0,0.14531478852301594,0.6076434635533707,0.21056950884836148,0.04002324032602838,0.05199600908270237,0.2857142857142857,0.0
44001,12,3,0,0.14456791172732486,0.5430361569229559,0.20982263205267043,0.05765788210162848,0.05961299500516268,0.2857142857142857,0.0
44001,13,1,0,0.12731751924455326,0.6917923082152735,0.1549218648628044,0.015232188299258737,0.04073248232368575,0.42857142857142855,0.0
44001,13,2,0,0.09894391578720467,0.44675923624444985,0.12654826140545583,0.04472747667007215,0.017451191654367877,0.0,0.0
44001,13,3,0,0.09712312927410834,0.4180224260562329,0.1247274748923595,0.05241996480350176,0.02131339670503049,0.0,0.0
44001,14,1,0,0.004983126307406799,0.7930538439659196,0.22869867425026366,-0.0023075518947024776,0.06697849899348624,0.7142857142857143,0.14285714285714285
44001,14,2,0,0.09739346712381189,0.5163460317555816,0.2261977346848203,0.06344594397560596,0.083342610349293,0.14285714285714285,0.0
44001,14,3,0,0.10577466896526555,0.4286913658903385,0.23457893652627396,0.085671175153571,0.08118113721454656,0.14285714285714285,0.0
44001,15,1,0,0.018017313531864837,0.7084355034161827,0.1766874419540679,0.01503020348995339,0.04828899369030523,0.42857142857142855,0.0
44001,15,2,0,0.11868209417854361,0.5201116781025835,0.18244094221889826,0.04773232490232133,0.04189898165626791,0.14285714285714285,0.0
44001,15,3,0,0.119736433878183,0.5156916289824942,0.18349528191853764,0.04911382784614837,0.04263690849366162,0.14285714285714285,0.0
44001,16,1,0,-0.007954163876091117,0.8121784127349931,0.11594303186202161,-0.017001580319526928,0.027427920933017377,0.7142857142857143,0.0
44001,16,2,0,0.07984513818428146,0.4526934439731573,0.10883105354054574,0.03969204178379222,0.01224688363547044,0.0,0.0
44001,16,3,0,0.0831305249410402,0.4444941834487207,0.11211644029730448,0.043331886964310735,0.01779101378004112,0.0,0.0
44001,17,1,0,-0.04131104987995324,0.7849417954392294,0.17073325421268584,-0.0036923234658638665,0.04314294075900005,0.5714285714285714,0.0
44001,17,2,0,0.009268015411454028,0.4788450672548483,0.17030190432365952,0.04398421443959165,0.022182687699029743,0.0,0.0
44001,17,3,0,0.009090574215124742,0.47340701744867314,0.17012446312733023,0.0457094202324002,0.024197800290719534,0.0,0.0
44001,18,1,0,0.006870359772377432,0.7132639334822385,0.16012096280580287,0.008668441488434087,0.03581562567514108,0.42857142857142855,0.0
44001,18,2,0,0.031166535154703162,0.45066445062928545,0.13340672300769504,0.04472747667007215,0.017451191654367877,0.0,0.0
44001,18,3,0,0.025364130407415753,0.4278638213203353,0.12760431826040763,0.05040819759795961,0.02152076015640249,0.0,0.0
44001,19,1,0,-0.035528832516859676,0.8072058165825139,0.06335856751097925,-0.022694021160296344,0.026088309114711893,0.7142857142857143,0.0
44001,19,2,0,0.03174520469603346,0.45184359700728677,0.07962218954343882,0.03499828310192382,0.00839926809252344,0.0,0.0
44001,19,3,0,0.032999534926201494,0.44866525187813205,0.08087651977360685,0.036037454790567434,0.008783192438957987,0.0,0.0
44001,20,1,0,0.0021814769367258235,0.8347358964782863,0.20580245536028619,-0.024724125165527692,0.05564986143204514,0.7142857142857143,0.14285714285714285
