generation_seed,model,rows,severe_rows,nonsevere_rows,severe_fraction,balanced_accuracy,severe_recall,severe_precision,nonsevere_specificity,roc_auc,tp,fp,fn,tn
44071,predicted_loss_only,240,12,228,0.05,0.5877192982456141,0.5,0.075,0.6754385964912281,0.6951754385964912,6,74,6,154
44071,local_mean_error_only,240,12,228,0.05,0.7324561403508771,0.5833333333333334,0.20588235294117646,0.881578947368421,0.8421052631578947,7,27,5,201
44071,local_underestimate_fraction_only,240,12,228,0.05,0.6995614035087719,0.5,0.20689655172413793,0.8991228070175439,0.7814327485380117,6,23,6,205
44071,local_severe_fraction_only,240,12,228,0.05,0.46710526315789475,0.0,0.0,0.9342105263157895,0.5657894736842105,0,15,12,213
44071,local_error_std_only,240,12,228,0.05,0.42324561403508776,0.5,0.03870967741935484,0.34649122807017546,0.5043859649122808,6,149,6,79
44071,local_calibration_compact,240,12,228,0.05,0.6995614035087719,0.5833333333333334,0.14285714285714285,0.8157894736842105,0.8384502923976608,7,42,5,186
44071,loss_plus_local_calibration,240,12,228,0.05,0.8026315789473684,0.75,0.21428571428571427,0.8552631578947368,0.8654970760233918,9,33,3,195
44072,predicted_loss_only,237,12,225,0.05063291139240506,0.5877777777777777,0.5,0.0759493670886076,0.6755555555555556,0.5781481481481481,6,73,6,152
44072,local_mean_error_only,237,12,225,0.05063291139240506,0.5977777777777777,0.3333333333333333,0.11428571428571428,0.8622222222222222,0.7714814814814815,4,31,8,194
44072,local_underestimate_fraction_only,237,12,225,0.05063291139240506,0.6155555555555555,0.3333333333333333,0.14814814814814814,0.8977777777777778,0.7481481481481482,4,23,8,202
44072,local_severe_fraction_only,237,12,225,0.05063291139240506,0.6377777777777778,0.3333333333333333,0.23529411764705882,0.9422222222222222,0.7037037037037037,4,13,8,212
44072,local_error_std_only,237,12,225,0.05063291139240506,0.3127777777777778,0.08333333333333333,0.009615384615384616,0.5422222222222223,0.17037037037037037,1,103,11,122
44072,local_calibration_compact,237,12,225,0.05063291139240506,0.6038888888888889,0.4166666666666667,0.09615384615384616,0.7911111111111111,0.7733333333333333,5,47,7,178
44072,loss_plus_local_calibration,237,12,225,0.05063291139240506,0.5933333333333334,0.3333333333333333,0.10810810810810811,0.8533333333333334,0.7933333333333333,4,33,8,192
44073,predicted_loss_only,240,8,232,0.03333333333333333,0.5452586206896552,0.375,0.043478260869565216,0.7155172413793104,0.6691810344827587,3,66,5,166
44073,local_mean_error_only,240,8,232,0.03333333333333333,0.6400862068965517,0.375,0.12,0.9051724137931034,0.8044181034482759,3,22,5,210
44073,local_underestimate_fraction_only,240,8,232,0.03333333333333333,0.5969827586206897,0.25,0.13333333333333333,0.9439655172413793,0.8011853448275862,2,13,6,219
44073,local_severe_fraction_only,240,8,232,0.03333333333333333,0.603448275862069,0.25,0.16666666666666666,0.9568965517241379,0.697198275862069,2,10,6,222
44073,local_error_std_only,240,8,232,0.03333333333333333,0.38362068965517243,0.25,0.017543859649122806,0.5172413793103449,0.32219827586206895,2,112,6,120
44073,local_calibration_compact,240,8,232,0.03333333333333333,0.6357758620689655,0.375,0.1111111111111111,0.896551724137931,0.8146551724137931,3,24,5,208
44073,loss_plus_local_calibration,240,8,232,0.03333333333333333,0.6487068965517242,0.375,0.14285714285714285,0.9224137931034483,0.8335129310344828,3,18,5,214
44074,predicted_loss_only,234,4,230,0.017094017094017096,0.5978260869565217,0.5,0.027777777777777776,0.6956521739130435,0.7423913043478262,2,70,2,160
44074,local_mean_error_only,234,4,230,0.017094017094017096,0.5684782608695652,0.25,0.037037037037037035,0.8869565217391304,0.8592391304347826,1,26,3,204
44074,local_underestimate_fraction_only,234,4,230,0.017094017094017096,0.5902173913043478,0.25,0.058823529411764705,0.9304347826086956,0.7630434782608695,1,16,3,214
44074,local_severe_fraction_only,234,4,230,0.017094017094017096,0.5836956521739131,0.25,0.05,0.9173913043478261,0.6820652173913042,1,19,3,211
44074,local_error_std_only,234,4,230,0.017094017094017096,0.33369565217391306,0.25,0.007407407407407408,0.41739130434782606,0.33967391304347827,1,134,3,96
44074,local_calibration_compact,234,4,230,0.017094017094017096,0.6934782608695652,0.5,0.07142857142857142,0.8869565217391304,0.854891304347826,2,26,2,204
44074,loss_plus_local_calibration,234,4,230,0.017094017094017096,0.691304347826087,0.5,0.06896551724137931,0.8826086956521739,0.8663043478260869,2,27,2,203
44075,predicted_loss_only,231,10,221,0.04329004329004329,0.7031674208144796,0.8,0.08421052631578947,0.6063348416289592,0.7515837104072398,8,87,2,134
44075,local_mean_error_only,231,10,221,0.04329004329004329,0.720814479638009,0.6,0.14634146341463414,0.8416289592760181,0.8656108597285068,6,35,4,186
44075,local_underestimate_fraction_only,231,10,221,0.04329004329004329,0.6934389140271493,0.5,0.16666666666666666,0.8868778280542986,0.8565610859728507,5,25,5,196
44075,local_severe_fraction_only,231,10,221,0.04329004329004329,0.6228506787330317,0.3,0.2,0.9457013574660633,0.6434389140271493,3,12,7,209
44075,local_error_std_only,231,10,221,0.04329004329004329,0.44932126696832575,0.6,0.037267080745341616,0.2986425339366516,0.3766968325791855,6,155,4,66
44075,local_calibration_compact,231,10,221,0.04329004329004329,0.768552036199095,0.7,0.16279069767441862,0.8371040723981901,0.880316742081448,7,36,3,185
44075,loss_plus_local_calibration,231,10,221,0.04329004329004329,0.7527149321266968,0.7,0.14,0.8054298642533937,0.8882352941176471,7,43,3,178
44076,predicted_loss_only,228,14,214,0.06140350877192982,0.7469959946595461,0.9285714285714286,0.12264150943396226,0.5654205607476636,0.7520026702269693,13,93,1,121
44076,local_mean_error_only,228,14,214,0.06140350877192982,0.739652870493992,0.6428571428571429,0.20454545454545456,0.8364485981308412,0.8180907877169559,9,35,5,179
44076,local_underestimate_fraction_only,228,14,214,0.06140350877192982,0.7653538050734312,0.6428571428571429,0.2727272727272727,0.8878504672897196,0.8472963951935915,9,24,5,190
44076,local_severe_fraction_only,228,14,214,0.06140350877192982,0.5410547396528705,0.14285714285714285,0.13333333333333333,0.9392523364485982,0.6837449933244325,2,13,12,201
44076,local_error_std_only,228,14,214,0.06140350877192982,0.32910547396528705,0.21428571428571427,0.02459016393442623,0.4439252336448598,0.3901869158878505,3,119,11,95
44076,local_calibration_compact,228,14,214,0.06140350877192982,0.7232977303070761,0.6428571428571429,0.17647058823529413,0.8037383177570093,0.8551401869158879,9,42,5,172
44076,loss_plus_local_calibration,228,14,214,0.06140350877192982,0.7303070761014687,0.6428571428571429,0.1875,0.8177570093457944,0.8411214953271029,9,39,5,175
44077,predicted_loss_only,225,19,206,0.08444444444444445,0.6120337250894226,0.9473684210526315,0.10778443113772455,0.2766990291262136,0.6670924885028104,18,149,1,57
44077,local_mean_error_only,225,19,206,0.08444444444444445,0.7256004087889627,0.6842105263157895,0.21311475409836064,0.7669902912621359,0.786152273888605,13,48,6,158
44077,local_underestimate_fraction_only,225,19,206,0.08444444444444445,0.6951967296882984,0.5263157894736842,0.2631578947368421,0.8640776699029126,0.7354368932038835,10,28,9,178
44077,local_severe_fraction_only,225,19,206,0.08444444444444445,0.6142054164537558,0.3157894736842105,0.25,0.912621359223301,0.6636433316300459,6,18,13,188
44077,local_error_std_only,225,19,206,0.08444444444444445,0.4423863055697496,0.5789473684210527,0.07142857142857142,0.3058252427184466,0.43127235564639754,11,143,8,63
44077,local_calibration_compact,225,19,206,0.08444444444444445,0.703755748594788,0.6842105263157895,0.18571428571428572,0.7233009708737864,0.7778487480838017,13,57,6,149
44077,loss_plus_local_calibration,225,19,206,0.08444444444444445,0.715891670924885,0.6842105263157895,0.2,0.7475728155339806,0.770056208482371,13,52,6,154
44078,predicted_loss_only,222,8,214,0.036036036036036036,0.7225467289719626,0.875,0.0707070707070707,0.5700934579439252,0.71553738317757,7,92,1,122
44078,local_mean_error_only,222,8,214,0.036036036036036036,0.5274532710280374,0.125,0.0625,0.9299065420560748,0.6626752336448598,1,15,7,199
44078,local_underestimate_fraction_only,222,8,214,0.036036036036036036,0.5391355140186915,0.125,0.09090909090909091,0.9532710280373832,0.6095210280373832,1,10,7,204
44078,local_severe_fraction_only,222,8,214,0.036036036036036036,0.48598130841121495,0.0,0.0,0.9719626168224299,0.6004672897196262,0,6,8,208
