generation_seed,test_index,action,predicted_action_loss,realized_action_loss,calibration_error,severe_underestimation,local_mean_error,local_median_error,local_error_std,local_underestimate_fraction,local_severe_underestimate_fraction,local_neighbor_distance,local_min_error,predicted_loss_only_probability,local_mean_error_only_probability,local_underestimate_fraction_only_probability,local_severe_fraction_only_probability,local_error_std_only_probability,local_calibration_compact_probability,loss_plus_local_calibration_probability
44071,0,1,0.31138809179351046,0.02650169443495182,0.28488639735855864,0,0.05833949583909185,0.0463047779499442,0.06614902601622742,0.2857142857142857,0.0,1.7698041764338595,-0.020079355373457702,0.3675655851288902,0.47564830450863343,0.4876094246374596,0.3676958198904259,0.5003584568141725,0.5331925832250806,0.6168379458322212
44071,0,2,0.44149089975047745,0.02650169443495182,0.41498920531552563,0,0.2696690232106138,0.24697463929187322,0.046784073145628415,0.0,0.0,1.7869360781211758,0.1963846673413957,0.21171511292271655,0.05502898742999711,0.2682322277892924,0.3676958198904259,0.5018668761944961,0.04363145997907689,0.05156018427416431
44071,0,3,0.5144233436738453,0.02650169443495182,0.48792164923889353,0,0.33695098721252087,0.31950693244817197,0.051190954460478846,0.0,0.0,1.7818984202851613,0.24902639918021585,0.14838169657184924,0.02371861801166852,0.2682322277892924,0.3676958198904259,0.5015236072740351,0.01849441245108849,0.021690302616024087
44071,1,1,0.16298092299490105,0.14203089245688597,0.020950030538015085,0,0.02262185426915217,0.05911645566139112,0.10733190317215774,0.42857142857142855,0.2857142857142857,5.286266705135735,-0.16025587602319044,0.5836740820808333,0.5906362866733083,0.6052637198272253,0.603513062278484,0.4971505581611661,0.6088422254332261,0.5601658926176379
44071,1,2,0.17367531804355785,0.14203089245688597,0.03164442558667188,0,0.08565320060578206,0.05601152814667655,0.1095371476903243,0.2857142857142857,0.14285714285714285,5.32497135326981,-0.07110397396912502,0.5681779145510646,0.3887970422337219,0.4876094246374596,0.4847559798353123,0.49697878713181354,0.4248146640552445,0.35031315274306
44071,1,3,0.17465538286946636,0.14203089245688597,0.03262449041258039,0,0.10916880139656719,0.06230207686339011,0.13501675669579605,0.2857142857142857,0.14285714285714285,5.420439729896226,-0.05799726779773928,0.5667506197409025,0.31910010242979303,0.4876094246374596,0.4847559798353123,0.49499419006821155,0.3739300606660243,0.27459450085478815
44071,2,1,0.1656086562650609,0.07932443697558855,0.08628421928947236,0,0.022621854269152173,0.05911645566139112,0.10733190317215774,0.42857142857142855,0.2857142857142857,5.090623637753303,-0.16025587602319044,0.5798805656829533,0.5906362866733083,0.6052637198272253,0.603513062278484,0.4971505581611661,0.6088422254332261,0.5621903724740316
44071,2,2,0.1772005748562096,0.07932443697558855,0.09787613788062105,0,0.08565320060578206,0.05601152814667655,0.1095371476903243,0.2857142857142857,0.14285714285714285,5.128975741722942,-0.07110397396912502,0.563038867848615,0.3887970422337219,0.4876094246374596,0.4847559798353123,0.49697878713181354,0.4248146640552445,0.352827401549072
44071,2,3,0.16631102265853717,0.07932443697558855,0.08698658568294862,0,0.07281409711052822,0.06230207686339011,0.10401930744237145,0.2857142857142857,0.14285714285714285,5.236486522077724,-0.05799726779773928,0.5788649773256166,0.42909296370986333,0.4876094246374596,0.4847559798353123,0.497408584304313,0.46177648149038036,0.3933817523526395
44071,3,1,0.13787364697278182,0.035376225545364216,0.1024974214274176,0,-0.02385611071833455,-0.018418822452409778,0.07574849259949434,0.7142857142857143,0.2857142857142857,5.362509082762085,-0.16025587602319044,0.6193627153930787,0.7252163225956428,0.7992292316878515,0.603513062278484,0.4996107089880452,0.7767454192600008,0.751776493646593
44071,3,2,0.10726600425944215,0.035376225545364216,0.07188977871407792,0,0.03827901408077927,0.04911920330914346,0.06501218883237697,0.2857142857142857,0.14285714285714285,5.358905557347691,-0.07110397396912502,0.6611558856689186,0.5407003643623648,0.4876094246374596,0.4847559798353123,0.500447010394835,0.5379910055395477,0.47596767188274514
44071,3,3,0.09112668932085165,0.035376225545364216,0.05575046377548743,0,0.04367296927092106,0.06230207686339011,0.05650442682347036,0.2857142857142857,0.14285714285714285,5.367795612895571,-0.05799726779773928,0.6822669431381152,0.5232528812572513,0.4876094246374596,0.4847559798353123,0.5011097186125979,0.5113915770170326,0.4377352961799467
44071,4,1,0.2564884981111745,0.23556782535133555,0.02092067275983897,0,0.08535296853004068,0.09254108657383356,0.0694530789963966,0.14285714285714285,0.0,2.1624863503441665,-0.011280894715753997,0.4459773986507036,0.3897244350201488,0.37131227090546826,0.3676958198904259,0.5001010885220477,0.4084788654974517,0.4377031240361166
44071,4,2,0.4102552702649404,0.23556782535133555,0.17468744491360486,0,0.2467304925213715,0.23994165278600613,0.06448984368829111,0.0,0.0,2.177777619326952,0.12371599684965937,0.24429277798441731,0.07274602664010218,0.2682322277892924,0.3676958198904259,0.5004876982991364,0.062485030170118215,0.06932982796646506
44071,4,3,0.47914635922368387,0.23556782535133555,0.24357853387234832,0,0.315644366854893,0.3174535417590765,0.06269826165862058,0.0,0.0,2.1888318400180085,0.19150803912910155,0.17682032958772934,0.031048831478057606,0.2682322277892924,0.3676958198904259,0.5006272529434811,0.025593828885483606,0.028101283414016517
44071,5,1,0.23781506194133456,0.14597383199008246,0.0918412299512521,0,0.09284974446401882,0.0643103981514917,0.05819815343053059,0.0,0.0,1.6555534345377514,0.02558441743709683,0.4734895094215891,0.3668216204568846,0.2682322277892924,0.3676958198904259,0.5009777867923787,0.3383563491628181,0.36409776092947566
44071,5,2,0.3959589914983391,0.14597383199008246,0.24998515950825662,0,0.2752393688054782,0.2699633023454131,0.044584010271814634,0.0,0.0,1.6616418983581192,0.21542638228127778,0.26028995911881186,0.051384362055821496,0.2682322277892924,0.3676958198904259,0.5020382469077949,0.04027430302167398,0.04102981429605552
44071,5,3,0.4587800873673032,0.14597383199008246,0.31280625537722073,0,0.33700165482098604,0.32475139557024374,0.04205296901042458,0.0,0.0,1.6762417628043593,0.2908162299864079,0.195100833110428,0.023703378573085604,0.2682322277892924,0.3676958198904259,0.502235398108693,0.017824254439633612,0.018025401470960083
44071,6,1,0.18702754638241478,0.09065238797833601,0.09637515840407877,0,0.10990367233139384,0.07216725186087525,0.05399120830255988,0.0,0.0,1.8242272030857225,0.058363029784565645,0.5486450720122691,0.3170291084606225,0.2682322277892924,0.3676958198904259,0.5013054839746883,0.2857196515415957,0.26702393366143967
44071,6,2,0.3621620746367435,0.09065238797833601,0.27150968665840747,0,0.3098772147526678,0.322193719559356,0.04212699137503923,0.0,0.0,1.8095634240048015,0.2374560301316633,0.30070695152717763,0.03338413840269442,0.2682322277892924,0.3676958198904259,0.5022296322707033,0.025450216314957644,0.020965670152129478
44071,6,3,0.4150067593709873,0.09065238797833601,0.3243543713926513,0,0.36203806584100906,0.3686694702824452,0.03623361095106865,0.0,0.0,1.8141037020963822,0.2957796633039529,0.23912570608649186,0.017234664657619674,0.2682322277892924,0.3676958198904259,0.5026886844773415,0.01251316264312875,0.01030551777105094
44071,7,1,0.1047592086156243,0.039954076384762956,0.06480513223086135,0,0.0969727044198513,0.11694323317049629,0.058312067427341054,0.14285714285714285,0.0,2.547221484781805,-0.005311423913681973,0.6644799828072,0.35447039770964306,0.37131227090546826,0.3676958198904259,0.5009689135246926,0.36099531600315304,0.28139113477651656
44071,7,2,0.32550350375747683,0.039954076384762956,0.2855494273727139,0,0.29247785320535097,0.3131655934511265,0.05054583195884073,0.0,0.0,2.6577120582562808,0.19319025762714506,0.34832132892706397,0.041501043365747,0.2682322277892924,0.3676958198904259,0.5015738584422409,0.03299110477156734,0.025261285755968216
44071,7,3,0.3885350068283982,0.039954076384762956,0.34858093044363525,0,0.3763471002093982,0.3780198414028361,0.039179017989733875,0.0,0.0,2.6084494296316185,0.306881293224726,0.2688602155461638,0.014352632225236119,0.2682322277892924,0.3676958198904259,0.5024592588422867,0.010474032178397513,0.007511695757964063
44071,8,1,0.2798200556075334,0.4769297486158026,-0.1971096930082692,1,0.0460323626228653,0.03487970761412179,0.04138547717729403,0.14285714285714285,0.0,2.342856761333008,-0.011280894715753997,0.41208055243197644,0.5156006858218711,0.37131227090546826,0.3676958198904259,0.5022873911487414,0.5108837727854764,0.608561489025693
