generation_seed,contexts,clean_auc,poison_auc,delta_auc,clean_ap,poison_ap,delta_ap,clean_excluded_unsafe_recall,poison_excluded_unsafe_recall,delta_excluded_unsafe_recall,clean_unsafe_selected,poison_unsafe_selected,delta_unsafe_selected,clean_total_regret,poison_total_regret,delta_regret
44671,75,0.7315207156308852,0.6619585687382298,-0.06956214689265539,0.347028307455111,0.30887543961089264,-0.03815286784421834,0.4791666666666667,0.5833333333333334,0.10416666666666669,16,16,0,0.49095530795702885,0.5130396969858553,0.022084389028826423
44672,75,0.7614795918367347,0.7115027829313543,-0.049976808905380476,0.36075475089516207,0.33507257593621376,-0.02568217495894831,0.5714285714285714,0.673469387755102,0.10204081632653061,13,13,0,0.28537695762897264,0.2966208898915108,0.01124393226253817
44673,73,0.7521929824561403,0.702485380116959,-0.049707602339181256,0.35876686625144943,0.3325259225987994,-0.02624094365265006,0.5416666666666666,0.6458333333333334,0.10416666666666674,14,14,0,0.3212489994603458,0.3329368752649607,0.011687875804614889
44674,73,0.7472541507024266,0.6837803320561942,-0.06347381864623247,0.34378416117371696,0.3128776259959286,-0.030906535177788352,0.5333333333333333,0.6666666666666666,0.1333333333333333,12,12,0,0.27487937212991803,0.28636287018574125,0.011483498055823216
44675,70,0.7402792990142388,0.6835980284775465,-0.05668127053669236,0.33575485205129174,0.30622566813516294,-0.0295291839161288,0.5227272727272727,0.6363636363636364,0.11363636363636365,14,13,-1,0.31298139305574524,0.3070763233424646,-0.005905069713280642
44676,77,0.7197034808766652,0.6586807047700902,-0.06102277610657503,0.33538798056569674,0.3050555783706258,-0.03033240219507094,0.5,0.6153846153846154,0.11538461538461542,16,15,-1,0.4474206509057132,0.4414752503321291,-0.005945400573584114
44677,70,0.7692929292929293,0.7175757575757575,-0.05171717171717172,0.3696584386161114,0.3411089954047687,-0.02854944321134273,0.6,0.7111111111111111,0.11111111111111116,11,10,-1,0.2748125232618394,0.2695249340846644,-0.005287589177175034
44678,75,0.7370527306967984,0.6825564971751412,-0.05449623352165722,0.3357744750644441,0.3083248574582259,-0.02744961760621817,0.5208333333333334,0.625,0.10416666666666663,12,13,1,0.39395005329026345,0.41127149934219676,0.01732144605193331
44679,72,0.7700845665961945,0.7237050739957718,-0.046379492600422734,0.3700792218798232,0.34455777727507375,-0.02552144460474942,0.5909090909090909,0.6818181818181818,0.09090909090909083,10,9,-1,0.26024387216077527,0.2550405781948567,-0.005203293965918565
44680,72,0.743879472693032,0.6643488338403593,-0.07953063885267275,0.2886117483440074,0.25098481592765937,-0.03762693241634801,0.5384615384615384,0.6153846153846154,0.07692307692307698,11,11,0,0.28931952344921724,0.30022226797534135,0.010902744526124108
44681,72,0.7055555555555555,0.6473118279569893,-0.05824372759856622,0.2064944659075803,0.18250079659231236,-0.023993669315267946,0.5333333333333333,0.6333333333333333,0.09999999999999998,9,8,-1,0.23379914188043702,0.22793590223644358,-0.005863239643993434
44682,70,0.7106659818524226,0.6683787022770074,-0.042287279575415226,0.23172232102692497,0.21568876225216382,-0.016033558774761147,0.6060606060606061,0.6666666666666666,0.06060606060606055,10,9,-1,0.40964413321140947,0.40404622798770434,-0.005597905223705124
44683,68,0.7012110726643599,0.6538062283737024,-0.0474048442906575,0.2324287764188996,0.21677402328451265,-0.015654753134386967,0.5588235294117647,0.6764705882352942,0.11764705882352944,9,9,0,0.2411070321206813,0.25575317773204753,0.014646145611366235
44684,67,0.7148643888693202,0.6662557238464248,-0.0486086650228954,0.24604706429578874,0.23238074067003095,-0.013666323625757787,0.5588235294117647,0.7058823529411765,0.1470588235294118,9,9,0,0.26077337253708743,0.2755308248436992,0.01475745230661174
44685,66,0.7279579316389132,0.6781770376862402,-0.049780893952673044,0.267356310197539,0.25260565702456317,-0.014750653172975858,0.6,0.7428571428571429,0.1428571428571429,9,9,0,0.25924238039582725,0.27419462494459235,0.014952244548765092
44686,65,0.7541071428571429,0.6975,-0.056607142857142856,0.2991709020123579,0.2803525823643494,-0.018818319648008508,0.6857142857142857,0.7428571428571429,0.05714285714285716,9,9,0,0.26549581778868214,0.26549581778868214,0.0
44687,65,0.6673654786862334,0.6525157232704402,-0.014849755415793253,0.23660378575078955,0.24451271373361155,0.007908927982822,0.6666666666666666,0.6944444444444444,0.02777777777777779,11,11,0,0.43434487920967474,0.46029573213917363,0.02595085292949889
44688,67,0.6825073964497042,0.6747411242603549,-0.0077662721893492215,0.21356705958508243,0.22624980401253444,0.012682744427452014,0.6875,0.75,0.0625,8,8,0,0.253101958513822,0.253101958513822,0.0
44689,69,0.7030357142857143,0.7169642857142857,0.013928571428571401,0.22008957410767632,0.24768906289323278,0.02759948878555646,0.71875,0.75,0.03125,8,8,0,0.4003438981766204,0.41403381582234694,0.013689917645726524
44690,70,0.7345467651829158,0.7460803748423139,0.011533609659398092,0.2316828337067024,0.2691874821576342,0.03750464845093182,0.8064516129032258,0.8064516129032258,0.0,6,6,0,0.2161388373690832,0.2161388373690832,0.0
44691,68,0.7418241279069767,0.7536337209302326,0.011809593023255904,0.24905041937396893,0.29174499584752783,0.0426945764735589,0.8125,0.8125,0.0,6,6,0,0.2167340107929502,0.2167340107929502,0.0
44692,69,0.7599206349206349,0.7822039072039072,0.022283272283272315,0.30229386384642987,0.35862120238337813,0.05632733853694827,0.8717948717948718,0.8461538461538461,-0.02564102564102566,5,6,1,0.1765200624588453,0.21666620174377332,0.04014613928492802
44693,71,0.7361032331253545,0.7616279069767442,0.02552467385138968,0.29058015120086755,0.34103776387012436,0.0504576126692568,0.8292682926829268,0.8048780487804879,-0.024390243902438935,6,7,1,0.3218593439705582,0.3621798711440866,0.04032052717352841
44694,70,0.7018521097340203,0.7259434619133824,0.02409135217936209,0.28503411962433733,0.32845301980024577,0.04341890017590844,0.7674418604651163,0.7441860465116279,-0.023255813953488413,8,9,1,0.3802317228387266,0.42094442821033756,0.04071270537161098
44695,73,0.7358490566037736,0.7771084337349399,0.04125937713116623,0.35218345417164015,0.4205218534581894,0.06833839928654922,0.8490566037735849,0.8301886792452831,-0.018867924528301883,6,6,0,0.1897777767244924,0.22383867527144308,0.034060898546950685
44696,74,0.7270549809471964,0.7673380511703864,0.04028307022319,0.35079994361986816,0.41089680472581613,0.060096861105947974,0.8181818181818182,0.8,-0.018181818181818188,8,8,0,0.30122046895368215,0.3359299070587886,0.03470943810510646
44697,75,0.7274436090225563,0.7700501253132832,0.04260651629072687,0.3595837258882597,0.424260864573232,0.06467713868497227,0.8245614035087719,0.8070175438596491,-0.01754385964912286,8,8,0,0.2954671302111134,0.32975740207566495,0.034290271864551525
44698,73,0.6950211864406779,0.7417372881355931,0.046716101694915246,0.35360231552921245,0.41523274890117345,0.061630433371961,0.7457627118644068,0.7288135593220338,-0.016949152542372947,7,7,0,0.11503814260389271,0.1514990522874813,0.0364609096835886
44699,73,0.6811579165802033,0.7245279103548453,0.04336999377464201,0.3520954615655514,0.4079293354766963,0.055833873911144916,0.7213114754098361,0.7049180327868853,-0.016393442622950838,10,10,0,0.30312958132300893,0.30312958132300893,0.0
44700,74,0.6817540322580645,0.7322580645161291,0.050504032258064546,0.35464412149233354,0.4166229012240067,0.06197877973167315,0.7096774193548387,0.6935483870967742,-0.016129032258064502,15,15,0,0.6496766551028973,0.6585478699741798,0.008871214871282507
44701,72,0.6650449497620307,0.7055526176626123,0.04050766790058169,0.34807952538861886,0.39630182940257214,0.04822230401395328,0.7049180327868853,0.6885245901639344,-0.016393442622950838,13,13,0,0.5129395940609872,0.5221297545042304,0.009190160443243167
44702,73,0.7060695612639236,0.743919072516481,0.03784951125255742,0.3297261939583478,0.3801619438240824,0.050435749865734625,0.7735849056603774,0.7547169811320755,-0.018867924528301883,10,10,0,0.3596134496427632,0.36881995637313714,0.009206506730373931
44703,73,0.677994998863378,0.7053875880882019,0.027392589224823904,0.31039823598891525,0.34758441700494935,0.0371861810160341,0.7169811320754716,0.6981132075471698,-0.018867924528301883,11,11,0,0.3118622117325367,0.3208791858863449,0.0090169741538082
44704,75,0.7063027940220923,0.7311024474767165,0.024799653454624204,0.327420186615276,0.3668710876512581,0.03945090103598209,0.7592592592592593,0.7407407407407407,-0.0185185185185186,11,11,0,0.38154268637723326,0.38154268637723326,0.0
44705,74,0.6687252964426877,0.6858942687747036,0.017168972332015864,0.2658850013292132,0.29206676440233836,0.02618176307312514,0.717391304347826,0.6956521739130435,-0.021739130434782594,11,11,0,0.3961937025227306,0.4059306807700543,0.009736978247323669
44706,72,0.7307060755336617,0.7312534209085932,0.0005473453749315071,0.28551336613330675,0.30602367876985587,0.02051031263654912,0.8333333333333334,0.8095238095238095,-0.023809523809523836,7,8,1,0.10784815034819491,0.1386196258930902,0.030771475544895302
44707,72,0.6758169934640523,0.7012477718360071,0.025430778371954732,0.3015169226561669,0.3337112870761924,0.03219436442002549,0.6862745098039216,0.6666666666666666,-0.019607843137254943,11,12,1,0.5358563298976013,0.5670535104323052,0.031197180534703883
44708,75,0.7942307692307693,0.7642307692307693,-0.030000000000000027,0.4889913271097611,0.46486353863306407,-0.024127788476697054,0.7230769230769231,0.7230769230769231,0.0,11,11,0,0.28049379224663,0.28049379224663,0.0
44709,74,0.8414609053497942,0.8055555555555556,-0.03590534979423865,0.521785511834386,0.49276005380993104,-0.029025458024454998,0.8166666666666667,0.8166666666666667,0.0,8,8,0,0.16180448586667118,0.16180448586667118,0.0
44710,75,0.808615152087663,0.7696958246740978,-0.038919327413565186,0.5229342238048502,0.49032443582908114,-0.03260978797576908,0.7611940298507462,0.746268656716418,-0.01492537313432829,11,12,1,0.26586320107147304,0.29842108041360443,0.03255787934213139
