policy,accuracy,mean_loss,mean_regret,median_regret,max_regret,zero_regret_fraction,regret_gt_0_005_fraction,under_count,over_count,exact_count,action_entropy,dominant_action_fraction,deviation_from_direct,generation_seed,state_threshold,safe_action_recall,safe_action_precision,responsive_action_retention,expansion_contexts,beneficial_expansions,harmful_expansions,neutral_expansions,veto_count,harmful_vetoed,beneficial_vetoed,beneficial_preserved,neutral_vetoed,harmful_veto_recall,beneficial_preservation
support_baseline,0.23684210526315788,0.1409533805911588,0.0039020957401471146,0.0,0.06845599258904922,0.8421052631578947,0.11842105263157894,5,53,18,0.742425111065511,0.6973684210526315,0.4605263157894737,44011,,0.8135964912280702,0.9539473684210527,0.6710526315789473,2,2,0,0,0,0,0,2,,,
state_guard_0.40,0.2236842105263158,0.1409533805911588,0.0039020957401471146,0.0,0.06845599258904922,0.8421052631578947,0.11842105263157894,5,54,17,0.7259305447313296,0.7105263157894737,0.47368421052631576,44011,0.4,0.8070175438596491,0.9539473684210527,0.6578947368421053,1,1,0,0,1,0,1,1,0,0.0,0.5
state_guard_0.50,0.2236842105263158,0.1409533805911588,0.0039020957401471146,0.0,0.06845599258904922,0.8421052631578947,0.11842105263157894,5,54,17,0.7259305447313296,0.7105263157894737,0.47368421052631576,44011,0.5,0.8070175438596491,0.9539473684210527,0.6578947368421053,1,1,0,0,1,0,1,1,0,0.0,0.5
state_guard_0.60,0.23684210526315788,0.1409533805911588,0.0039020957401471146,0.0,0.06845599258904922,0.8421052631578947,0.11842105263157894,5,53,18,0.742425111065511,0.6973684210526315,0.4605263157894737,44011,0.6,0.8135964912280702,0.9539473684210527,0.6710526315789473,2,2,0,0,0,0,0,2,0,0.0,1.0
support_baseline,0.17721518987341772,0.13287692044059163,0.006204781122462302,0.0,0.08693057509015051,0.810126582278481,0.1518987341772152,7,58,14,0.7699156054068832,0.6708860759493671,0.3924050632911392,44012,,0.8396624472573839,0.9873417721518988,0.6962025316455697,2,2,0,0,0,0,0,2,,,
state_guard_0.40,0.1518987341772152,0.13287692044059163,0.006204781122462302,0.0,0.08693057509015051,0.810126582278481,0.1518987341772152,7,60,12,0.7349444722538285,0.6962025316455697,0.4177215189873418,44012,0.4,0.8270042194092827,0.9873417721518988,0.6708860759493671,0,0,0,0,2,0,2,0,0,0.0,0.0
state_guard_0.50,0.1518987341772152,0.13287692044059163,0.006204781122462302,0.0,0.08693057509015051,0.810126582278481,0.1518987341772152,7,60,12,0.7349444722538285,0.6962025316455697,0.4177215189873418,44012,0.5,0.8270042194092827,0.9873417721518988,0.6708860759493671,0,0,0,0,2,0,2,0,0,0.0,0.0
state_guard_0.60,0.16455696202531644,0.13287692044059163,0.006204781122462302,0.0,0.08693057509015051,0.810126582278481,0.1518987341772152,7,59,13,0.7487130432267973,0.6835443037974683,0.4050632911392405,44012,0.6,0.8333333333333334,0.9873417721518988,0.6835443037974683,1,1,0,0,1,0,1,1,0,0.0,0.5
support_baseline,0.24675324675324675,0.12902558705051345,0.007191168109133765,0.0,0.12130691706869243,0.8311688311688312,0.14285714285714285,7,51,19,0.8342943482866213,0.6103896103896104,0.35064935064935066,44013,,0.8852813852813853,0.9545454545454546,0.8051948051948052,0,0,0,0,0,0,0,0,,,
state_guard_0.40,0.24675324675324675,0.12902558705051345,0.007191168109133765,0.0,0.12130691706869243,0.8311688311688312,0.14285714285714285,7,51,19,0.8342943482866213,0.6103896103896104,0.35064935064935066,44013,0.4,0.8852813852813853,0.9545454545454546,0.8051948051948052,0,0,0,0,0,0,0,0,0,0.0,1.0
state_guard_0.50,0.24675324675324675,0.12902558705051345,0.007191168109133765,0.0,0.12130691706869243,0.8311688311688312,0.14285714285714285,7,51,19,0.8342943482866213,0.6103896103896104,0.35064935064935066,44013,0.5,0.8852813852813853,0.9545454545454546,0.8051948051948052,0,0,0,0,0,0,0,0,0,0.0,1.0
state_guard_0.60,0.24675324675324675,0.12902558705051345,0.007191168109133765,0.0,0.12130691706869243,0.8311688311688312,0.14285714285714285,7,51,19,0.8342943482866213,0.6103896103896104,0.35064935064935066,44013,0.6,0.8852813852813853,0.9545454545454546,0.8051948051948052,0,0,0,0,0,0,0,0,0,0.0,1.0
support_baseline,0.2261904761904762,0.13311299959197337,0.009904211684717465,0.0,0.12173299164142837,0.7976190476190477,0.17857142857142858,11,54,19,0.8767581785249043,0.5714285714285714,0.40476190476190477,44014,,0.8670634920634921,0.9583333333333334,0.7738095238095238,6,6,0,0,0,0,0,6,,,
