model,generation_seed,test_index,selectivity_class,true_harmful,predicted_harmful,predicted_harmful_probability,state_harmful_probability,support_distance,state_x_support
state_only,44011,13,beneficial_vetoed,0,1,0.5882889286563772,0.566448893114391,1.8141291880620423,1.0276114705442527
state_only,44012,6,beneficial_vetoed,0,1,0.5717595051493058,0.566448893114391,2.022499872238302,1.1456428139533832
state_only,44012,47,beneficial_vetoed,0,0,0.39519968962297236,0.9662263685101098,2.450202418743321,2.3674501851770464
state_only,44014,9,beneficial_vetoed,0,0,0.453916104850226,0.8101107902565451,2.2806346758708136,1.8475667595561844
state_only,44014,10,beneficial_vetoed,0,1,0.6051105727664849,0.5572595375429551,2.224728457975894,1.2397511516502981
state_only,44014,44,beneficial_vetoed,0,1,0.6053041185150957,0.5569246789764755,2.1115947085451543,1.1759992051849344
state_only,44015,13,beneficial_vetoed,0,1,0.5396424568887229,0.8925192908407565,1.8673908265162358,1.6666823362048049
state_only,44015,32,harmful_vetoed,1,0,0.46286691257862655,0.5923613097117761,2.3761210098559036,1.4075221534319111
state_only,44015,55,beneficial_vetoed,0,1,0.546176957010899,0.9182053757764637,2.2697907937325974,2.0841341086931973
state_only,44015,56,beneficial_vetoed,0,1,0.5067991181555309,0.7640463528404666,1.9131574062822891,1.4617409386797098
state_only,44016,25,beneficial_vetoed,0,1,0.5611371433586888,0.5833113218409413,1.7963325549142042,1.0478211170729197
state_only,44016,36,beneficial_vetoed,0,1,0.572135566138316,0.5569246789764755,2.112695855484172,1.1766124610904527
state_only,44016,44,beneficial_vetoed,0,0,0.49127450162785014,0.7486631644793369,2.4843161886760545,1.8599160193814603
state_only,44016,45,beneficial_vetoed,0,0,0.39923278105651966,0.9688448808698227,2.1990975963551334,2.1305844487618026
state_only,44016,55,beneficial_vetoed,0,0,0.4200172507365457,0.9182053757764637,2.0828733083954765,1.9125054688300345
state_only,44016,63,beneficial_vetoed,0,1,0.5015493082604786,0.7244493716139995,2.044970308978967,1.481477455309099
state_only,44017,29,beneficial_vetoed,0,1,0.5873113918782107,0.5923613097117761,2.0730394568716823,1.2279883677566987
state_only,44017,33,beneficial_vetoed,0,1,0.6085209385903698,0.5569246789764755,2.2837742137602435,1.2718902208531762
