generation_seed,test_index,predicted_loss_ceiling,context_support_distance,primary_action,support_baseline_action,primary_ceiling_guard_action,sensitivity_ceiling_guard_action,support_changed_action,baseline_expansion_outcome,baseline_regret,primary_guard_regret,sensitivity_guard_regret,primary_ceiling_veto,sensitivity_ceiling_veto,predicted_baseline_action_loss,realized_baseline_action_loss,baseline_action_loss_error,severe_underestimation,true_best_action,true_responsive_action
44051,0,0.1888818969785333,2.4367020892007334,3,3,3,3,0,neutral,0.0,0.0,0.0,0,0,0.1888818969785333,0.06185818588670767,0.12702371109182564,0,2,3
44051,1,0.3572679271021027,3.4048652284853524,1,1,1,1,0,neutral,0.09367985248028271,0.09367985248028271,0.09367985248028271,0,0,0.326864207662906,0.28829818518786277,0.03856602247504326,0,2,1
44051,2,0.29686172361865615,2.132857281896983,3,3,3,3,0,neutral,0.0,0.0,0.0,0,0,0.2852361244091767,0.08913422862780895,0.19610189578136772,0,2,3
44051,3,0.18852121185048212,2.35880913619932,3,3,3,3,0,neutral,0.0,0.0,0.0,0,0,0.18852121185048212,0.03727448249370602,0.1512467293567761,0,2,3
44051,4,0.2512295443540793,2.215779236658812,3,3,3,3,0,neutral,0.0,0.0,0.0,0,0,0.2397617706925032,0.12470718057604488,0.11505459011645833,0,1,3
44051,5,0.19836206382528496,1.999781932992719,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.17584516679104759,0.06946156248242377,0.10638360430862381,0,1,1
44051,6,0.16103704993875806,2.362591041856922,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.12381680402365297,0.029323365875190854,0.09449343814846212,0,1,1
44051,7,0.4735070038656391,1.6010418409887817,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.1984801728152334,0.1983220691341399,0.00015810368109347994,0,1,1
44051,8,0.45857879265922485,1.092169415035483,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.19457205948537346,0.11061010703216179,0.08396195245321167,0,1,1
44051,9,0.45444267589470483,1.1695694491968163,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.15481259351401566,0.05729800178653615,0.0975145917274795,0,1,1
44051,10,0.3947457547259,2.1592452045584047,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.10394658605995712,0.025609574098333497,0.07833701196162363,0,1,1
44051,11,0.4798760516341896,1.545312328446332,1,1,1,1,0,neutral,0.0017670164175916103,0.0017670164175916103,0.0017670164175916103,0,0,0.19839725417212345,0.20308719049843635,-0.004689936326312899,0,2,1
44051,12,0.21320730700678023,2.1777018506682935,1,1,1,1,0,neutral,0.0017670164175916242,0.0017670164175916242,0.0017670164175916242,0,0,0.15692002503386965,0.10330745771141901,0.053612567322450635,0,2,1
44051,13,0.547889273040505,2.523217392873753,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3533035415219276,0.06060625175871641,0.2926972897632112,0,1,1
44051,14,0.5001757758378593,1.524990101954312,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.1984469921613917,0.028221080287324233,0.17022591187406746,0,1,1
44051,15,0.2481007541376345,1.8699473220260938,1,1,1,1,0,neutral,0.10613649409885983,0.10613649409885983,0.10613649409885983,0,0,0.20457535982926922,0.3622902421775891,-0.15771488234831987,0,2,1
44051,16,0.2538103077908933,1.631648149580969,1,1,1,1,0,neutral,0.10613649409885983,0.10613649409885983,0.10613649409885983,0,0,0.21164358446786652,0.26087004407520137,-0.04922645960733485,0,2,1
44051,17,0.23951782696744872,2.252256122047686,1,1,1,1,0,neutral,0.10613649409885983,0.10613649409885983,0.10613649409885983,0,0,0.20417716982640882,0.19729838701854663,0.006878782807862194,0,2,1
44051,18,0.09576035603679027,3.0370764812363866,3,3,3,3,0,neutral,0.0,0.0,0.0,0,0,0.08868647260224437,0.036647159384834906,0.05203931321740946,0,2,3
44051,19,0.4395792995251452,1.4056827384633386,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.1815505354590156,0.07763107205459213,0.10391946340442346,0,1,1
44051,20,0.46023948363583667,1.4196281242841888,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.20067172002175218,0.03479075730495619,0.16588096271679598,0,1,1
44051,21,0.28706144850872684,1.934354997879553,1,1,1,1,0,neutral,0.044364524356889645,0.044364524356889645,0.044364524356889645,0,0,0.2501903704583626,0.22805111104300213,0.02213925941536049,0,2,1
44051,22,0.2537824022118474,2.0499502894237898,1,1,1,1,0,neutral,0.04436452435688962,0.04436452435688962,0.04436452435688962,0,0,0.19217364507684478,0.12672497041256095,0.06544867466428383,0,2,1
44051,23,0.5353492768789884,1.7716014388464898,1,1,1,1,0,neutral,0.07265531010097454,0.07265531010097454,0.07265531010097454,0,0,0.25576601417374084,0.34256370338314884,-0.086797689209408,0,3,1
44051,24,0.5370557290754919,2.784025500864734,1,1,1,1,0,neutral,0.07265531010097454,0.07265531010097454,0.07265531010097454,0,0,0.28557647751573545,0.2446876731149819,0.04088880440075354,0,3,1
44051,25,0.2425913501579035,2.4841378631842046,1,1,1,1,0,neutral,0.07265531010097454,0.07265531010097454,0.07265531010097454,0,0,0.13486514176689282,0.1833062081153639,-0.04844106634847109,0,3,1
44051,26,0.49928648003731274,1.3813967081243241,1,1,1,1,0,neutral,0.07409982536584822,0.07409982536584822,0.07409982536584822,0,0,0.18565858835555685,0.2746813091218566,-0.08902272076629977,0,2,1
44051,27,0.5111433536870048,1.64776259467728,1,1,1,1,0,neutral,0.07409982536584822,0.07409982536584822,0.07409982536584822,0,0,0.2378748791991394,0.19447836060172402,0.04339651859741539,0,2,1
44051,28,0.21904319713314427,2.1457183971115725,1,1,1,1,0,neutral,0.07409982536584822,0.07409982536584822,0.07409982536584822,0,0,0.14297564543660593,0.12607668318438414,0.01689896225222179,0,2,1
44051,29,0.46866137947647435,1.9204974649075788,1,1,1,1,0,neutral,0.035796367812972296,0.035796367812972296,0.035796367812972296,0,0,0.2267826162732467,0.29960805547239483,-0.07282543919914813,0,2,1
44051,30,0.43731592314888773,1.2325519089788997,1,1,1,1,0,neutral,0.035796367812972296,0.035796367812972296,0.035796367812972296,0,0,0.19605285364059755,0.2119408335196971,-0.015887979879099567,0,2,1
44051,31,0.48613045186289666,1.3351615211543955,1,1,1,1,0,neutral,0.035796367812972296,0.035796367812972296,0.035796367812972296,0,0,0.21242168471021694,0.15037688161126928,0.062044803098947665,0,2,1
44051,32,0.1768781090337088,2.7650566711331583,1,1,1,1,0,neutral,0.035796367812972296,0.035796367812972296,0.035796367812972296,0,0,0.08419185006702994,0.09494675252917555,-0.01075490246214561,0,2,1
44051,33,0.44814604495214766,1.6102193729065923,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.18946783128158903,0.19912714200157214,-0.009659310719983105,0,1,1
44051,34,0.44642109860238605,1.2414464089849182,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.21394272175994006,0.10787784211298544,0.10606487964695462,0,1,1
44051,35,0.403432849884412,1.048612182861079,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.16775890212767416,0.06132172755339739,0.10643717457427677,0,1,1
44051,36,0.41880668522031433,2.2396060810641583,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.10310880937257436,0.024933536839768084,0.07817527253280628,0,1,1
44051,37,0.47775729640378717,1.6104133299951566,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.20096880315870047,0.2343913052096044,-0.03342250205090394,0,1,1
44051,38,0.4384765008752714,0.9857313929310874,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.17194936014333026,0.1422881858713631,0.029661174271967156,0,1,1
44051,39,0.5292928394798336,2.607741386523343,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3476202542570105,0.08775729731685206,0.25986295694015843,0,1,1
44051,40,0.4705604860479686,1.9415731902520879,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.13603652605833605,0.0425796485557167,0.09345687750261936,0,1,1
44051,41,0.5338725531506908,2.386230997167421,1,1,1,1,0,neutral,0.027684953743505825,0.027684953743505825,0.027684953743505825,0,0,0.3046662180318962,0.19215270776452162,0.11251351026737458,0,2,1
44051,42,0.18826130362983498,2.226293729023811,1,1,1,1,0,neutral,0.027684953743505825,0.027684953743505825,0.027684953743505825,0,0,0.11912598670717783,0.11238788281902172,0.006738103888156113,0,2,1
44051,43,0.5225438052671688,2.533798361602763,1,1,1,1,0,neutral,0.06187164720881516,0.06187164720881516,0.06187164720881516,0,0,0.34053369149707596,0.32154783504608486,0.0189858564509911,0,2,1
44051,44,0.4683531700572962,1.0362335244332088,1,1,1,1,0,neutral,0.06187164720881516,0.06187164720881516,0.06187164720881516,0,0,0.22326117621434696,0.21135127103709048,0.011909905177256486,0,2,1
44051,45,0.41493289748885437,0.941013998667328,1,1,1,1,0,neutral,0.06187164720881516,0.06187164720881516,0.06187164720881516,0,0,0.15824210326671984,0.1564888762675877,0.0017532269991321348,0,2,1
44051,46,0.3493283119254737,2.5577276553732484,1,1,1,1,0,neutral,0.061871647208815155,0.061871647208815155,0.061871647208815155,0,0,0.13058428194229382,0.10864274315911013,0.021941538783183695,0,2,1
44051,47,0.5775566370678774,2.9700298700702614,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3393952648043648,0.41648925390889147,-0.07709398910452664,0,1,1
44051,48,0.5388848459813403,2.0897542646719054,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.24700765012824707,0.30426450618492595,-0.05725685605667888,0,1,1
44051,49,0.4899009588760103,2.1749868817281794,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.22399412485388429,0.20629439859543458,0.017699726258449705,0,1,1
44051,50,0.13449375308792724,3.4922886771363464,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.07609678824364961,0.10016385773902972,-0.02406706949538011,0,1,1
44051,51,0.4696392223705331,1.4007640886506905,1,1,1,1,0,neutral,0.024847388684641092,0.024847388684641092,0.024847388684641092,0,0,0.20070968265741954,0.310453983111212,-0.10974430045379244,0,2,1
44051,52,0.591269059188893,3.6301560337119776,1,1,1,1,0,neutral,0.024847388684641092,0.024847388684641092,0.024847388684641092,0,0,0.36548110169055037,0.23014466802122951,0.13533643366932085,0,2,1
