model,feature,standardized_coefficient
predicted_loss_only,predicted_action_loss,-0.8185211506431764
local_mean_error_only,local_mean_error,-1.764952377661587
local_underestimate_fraction_only,local_underestimate_fraction,0.8181845025214812
local_severe_fraction_only,local_severe_underestimate_fraction,0.5955068595130075
local_error_std_only,local_error_std,-0.011075769475715215
local_calibration_compact,local_mean_error,-1.8211977743049934
local_calibration_compact,local_error_std,0.14358865765736964
local_calibration_compact,local_underestimate_fraction,0.26482307293931295
local_calibration_compact,local_severe_underestimate_fraction,-0.303334642700537
loss_plus_local_calibration,predicted_action_loss,0.43159363261433514
loss_plus_local_calibration,local_mean_error,-2.2849642899706675
loss_plus_local_calibration,local_error_std,0.05402188295120757
loss_plus_local_calibration,local_underestimate_fraction,0.18095987692146875
loss_plus_local_calibration,local_severe_underestimate_fraction,-0.3335223724080834
